participant_id,video_file,gloss,asl_lex_code,class_idx,split
P22,2163477136058105-DINNER.mp4,DINNER1,G_03_044,65,test
P22,5872128462194921-AXE.mp4,AXE1,G_03_066,14,test
P22,05926356240582731-BELIEVE.mp4,BELIEVE1,D_02_049,25,test
P22,7900611535306159-ABOUT.mp4,ABOUT1,B_02_072,1,test
P22,09586860893993299-BOY.mp4,BOY,B_02_090,33,test
P22,5820875139386561-GUESS.mp4,GUESS1,D_02_013,74,test
P22,5035301373430681-EAT.mp4,EAT1,B_02_002,69,test
P22,9766513994870278-DOG.mp4,DOG1,A_01_056,66,test
P22,3376905366477876-BEE.mp4,BEE1,J_02_101,23,test
P22,4153714591008735-LOCK.mp4,LOCK1,H_02_017,79,test
P22,9316655418114999-LUNCH.mp4,LUNCH1,G_02_081,80,test
P22,4243522857012041-TYPE.mp4,TYPE1,F_03_059,98,test
P22,2082336345836704-DECIDE.mp4,DECIDE1,B_02_074,62,test
P22,8988760969997542-DOWNSIZE.mp4,DOWNSIZE1,C_01_055,67,test
P22,789374508489777-APPLE.mp4,APPLE,A_03_054,12,test
P22,4898001120466351-PATIENT 2.mp4,PATIENT2,B_01_085,87,test
P22,46448741200669375-CATHOLIC.mp4,CATHOLIC,B_03_052,50,test
P22,2690912082374577-FINE.mp4,FINE1,C_01_043,72,test
P22,8227831990208962-5 DOLLARS.mp4,5DOLLARS,B_01_062,0,test
P22,2306174781353174-DEMAND.mp4,DEMAND1,D_03_080,63,test
P22,15560273191365281-BACK OUT.mp4,BACKOUT,F_01_041,15,test
P22,7961575575744735-BASKET 2.mp4,BASKET1,E_01_060,19,test
P22,28013352967286265-CHAIN.mp4,CHAIN,E_02_055,52,test
P22,42729550568242614-CHASE.mp4,CHASE,F_03_017,55,test
P22,28192168899394865-BOXING.mp4,BOXING,F_03_050,32,test
P17,5274212110709813-CHEEK.mp4,CHEEK,G_03_052,56,test
P17,16178676402597625-BELIEVE.mp4,BELIEVE1,D_02_049,25,test
P17,8000618049169823-CLOUD.mp4,CLOUD1,D_01_092,58,test
P17,8411356645660348-BASKETBALL.mp4,BASKETBALL1,A_03_045,20,test
P17,04040322468025548-MICROSCOPE.mp4,MICROSCOPE1,A_03_076,82,test
P17,6668819725922881-ABOUT.mp4,ABOUT1,B_02_072,1,test
P17,5370777202970318-BOY.mp4,BOY,B_02_090,33,test
P22,3800782001937606-AUTISM.mp4,AUTISM1,F_03_011,13,test
P22,3209876126116058-BASEBALL CAP.mp4,BASEBALLCAP,G_02_072,17,test
P22,12254867187007878-SPECIAL.mp4,SPECIAL1,J_02_020,93,test
P22,4842884577432556-ELEVATOR.mp4,ELEVATOR1,G_03_036,71,test
P22,4185420608277408-SHAVE.mp4,SHAVE1,J_02_018,92,test
P22,610168830959319-RESEARCH.mp4,RESEARCH1,B_03_084,89,test
P22,7324165972958658-NIGHT.mp4,NIGHT1,A_01_003,84,test
P22,2234307188509459-RIVER.mp4,RIVER1,A_03_035,90,test
P22,09694335124563458-LETTUCE.mp4,LETTUCE1,A_01_083,78,test
P17,9528588130869438-GUESS.mp4,GUESS1,D_02_013,74,test
P17,7769434916738955-EAT.mp4,EAT1,B_02_002,69,test
P17,5523823677466979-DOG.mp4,DOG1,A_01_056,66,test
P17,3894755318059373-BEE.mp4,BEE1,J_02_101,23,test
P17,8461654509651795-LOCK.mp4,LOCK1,H_02_017,79,test
P17,3553839371878009-LUNCH.mp4,LUNCH1,G_02_081,80,test
P17,7635821657843012-TYPE.mp4,TYPE1,F_03_059,98,test
P17,24347054664714518-NIGHT.mp4,NIGHT1,A_01_003,84,test
P17,3465554493356222-RIVER.mp4,RIVER1,A_03_035,90,test
P17,31874669475002304-LETTUCE.mp4,LETTUCE1,A_01_083,78,test
P22,5858894099244791-CALENDAR.mp4,CALENDAR1,A_03_001,41,test
P22,09975978509158434-MECHANIC.mp4,MECHANIC1,A_03_030,81,test
P9,9509113356357817-BATH.mp4,BATH,B_01_019,21,test
P9,17023133428195614-ANGRY.mp4,ANGRY,B_01_070,9,test
P9,36812905829076725-BRIDGE.mp4,BRIDGE1,A_03_081,37,test
P9,3281483841157089-BUTTERFLY.mp4,BUTTERFLY,A_03_056,39,test
P9,8812184229216875-BECAUSE.mp4,BECAUSE,B_01_049,22,test
P9,7045049662687144-BELT.mp4,BELT1,A_03_036,26,test
P9,45636341688740023-CABINET.mp4,CABINET,B_03_030,40,test
P9,4559506472653694-ALPHABET.mp4,ALPHABET,B_02_024,7,test
P9,6148848861012457-BROTHER.mp4,BROTHER,B_01_065,38,test
P9,3751364995541713-AFTER.mp4,AFTER,B_02_030,4,test
P9,5566247159268984-BASEMENT.mp4,BASEMENT,C_01_034,18,test
P9,5687999496701976-MOVIE.mp4,MOVIE1,B_03_077,83,test
P9,025856449207404264-CALL TTY.mp4,CALLTTY,B_03_026,42,test
P9,3956799216747606-AND.mp4,AND,B_03_072,8,test
P9,7362131152111739-CHARACTER.mp4,CHARACTER,B_02_088,54,test
P9,9852626817029064-BORROW.mp4,BORROW,B_03_055,29,test
P9,13478643539187618-DECIDE.mp4,DECIDE1,B_02_074,62,test
P9,1091567632188366-DOWNSIZE.mp4,DOWNSIZE1,C_01_055,67,test
P9,4087545522469531-APPLE.mp4,APPLE,A_03_054,12,test
P9,9686543112536792-PATIENT 2.mp4,PATIENT2,B_01_085,87,test
P9,059111628662341875-CATHOLIC.mp4,CATHOLIC,B_03_052,50,test
P9,6759197415113356-FINE.mp4,FINE1,C_01_043,72,test
P9,26009429494851943-5 DOLLARS.mp4,5DOLLARS,B_01_062,0,test
P9,36805542769003496-HOSPITAL.mp4,HOSPITAL1,B_02_026,76,test
P9,5794685594407252-BLOOD.mp4,BLOOD,C_01_087,28,test
P9,7411919121847517-BRAVE.mp4,BRAVE,B_03_050,35,test
P9,31063291926154935-ACTION.mp4,ACTION,C_01_026,2,test
P9,5828053254147967-FOREIGNER.mp4,FOREIGNER1,C_01_077,73,test
P9,28919168800211237-CANCELLATION.mp4,CANCELLATION,C_02_017,44,test
P9,1406571973017483-ALARM.mp4,ALARM,C_01_085,5,test
P9,20185673274367666-BOWL.mp4,BOWL,C_03_049,31,test
P9,8083307019657031-APPEAR.mp4,APPEAR,C_03_064,11,test
P9,8882762415530674-CHANNEL.mp4,CHANNEL,C_03_023,53,test
P9,6337587039102204-DEMAND.mp4,DEMAND1,D_03_080,63,test
P9,18512035840764907-BACK OUT.mp4,BACKOUT,F_01_041,15,test
P9,7876256826136734-BASKET 2.mp4,BASKET1,E_01_060,19,test
P9,4806533724051958-CHAIN.mp4,CHAIN,E_02_055,52,test
P9,6192664838919957-CHASE.mp4,CHASE,F_03_017,55,test
P9,5196585626641155-BOXING.mp4,BOXING,F_03_050,32,test
P9,8075877619511098-PARTY.mp4,PARTY1,G_02_059,86,test
P9,7351437566394112-BACKPACK.mp4,BACKPACK1,G_03_091,16,test
P22,7923809498792325-CAPTURE.mp4,CAPTURE,H_03_048,47,test
P22,4993288821586179-ANYONE.mp4,ANYONE,H_01_059,10,test
P22,8644314090326979-CEMETERY.mp4,CEMETERY,H_01_037,51,test
P22,2518282513725827-ALL OF_SUDDEN.mp4,ALLOFSUDDEN,H_01_096,6,test
P22,8802640228118344-BREAKFAST.mp4,BREAKFAST1,J_01_053,36,test
P22,19423607331119452-ADVERTISE.mp4,ADVERTISE,J_03_015,3,test
P22,2191437937668399-DARK.mp4,DARK1,J_03_094,60,test
P9,3413128719696481-CAPTURE.mp4,CAPTURE,H_03_048,47,test
P9,06275594280373986-ANYONE.mp4,ANYONE,H_01_059,10,test
P9,3474152794017067-CEMETERY.mp4,CEMETERY,H_01_037,51,test
P9,31999967028554943-ALL OF_SUDDEN.mp4,ALLOFSUDDEN,H_01_096,6,test
P9,8976315421586525-BREAKFAST.mp4,BREAKFAST1,J_01_053,36,test
P9,8208473879770646-THEY.mp4,THEY1,F_02_103,95,test
P9,03918721635274358-EDIT.mp4,EDIT1,G_02_057,70,test
P9,5188837357164171-CONFUSED.mp4,CONFUSED1,J_01_110,59,test
P9,5382700887826948-DRAG.mp4,DRAG1,J_02_039,68,test
P9,5104707243199498-DEVELOP.mp4,DEVELOP1,J_03_092,64,test
P22,2333614888619031-TAKE OFF.mp4,TAKEOFF1,F_01_020,94,test
P9,41339798173443-TAKE OFF.mp4,TAKEOFF1,F_01_020,94,test
P9,5292235323386176-RECENT.mp4,RECENT1,H_03_090,88,test
P9,0968240827577409-BOTTLE.mp4,BOTTLE,D_02_064,30,test
P9,38331809788224147-CANDY 2.mp4,CANDY2,D_02_079,46,test
P9,041327724186553505-CASTLE 4.mp4,CASTLE4,K_03_110,48,test
P9,7110776020279685-BRAIDS.mp4,BRAIDS,K_03_125,34,test
P9,4845577685346061-BEHAVIOR.mp4,BEHAVIOR,C_02_036,24,test
P9,7483789820191771-CATEGORY.mp4,CATEGORY,E_01_034,49,test
P22,9240929402876865-THIRD.mp4,THIRD1,F_02_088,96,test
P22,36432105984927166-MICROSCOPE.mp4,MICROSCOPE1,A_03_076,82,test
P22,2574566227148758-BATH.mp4,BATH,B_01_019,21,test
P22,08513757310623649-ANGRY.mp4,ANGRY,B_01_070,9,test
P22,8851392240308029-BRIDGE.mp4,BRIDGE1,A_03_081,37,test
P22,14700237772770386-BUTTERFLY.mp4,BUTTERFLY,A_03_056,39,test
P22,6710658859606875-BECAUSE.mp4,BECAUSE,B_01_049,22,test
P22,9017949398961564-BELT.mp4,BELT1,A_03_036,26,test
P22,586932512648914-CABINET.mp4,CABINET,B_03_030,40,test
P22,8730564310643973-ALPHABET.mp4,ALPHABET,B_02_024,7,test
P22,4315928891640657-BROTHER.mp4,BROTHER,B_01_065,38,test
P22,7195169946837925-AFTER.mp4,AFTER,B_02_030,4,test
P22,569500596203147-BASEMENT.mp4,BASEMENT,C_01_034,18,test
P22,8222455597738532-MOVIE.mp4,MOVIE1,B_03_077,83,test
P22,3505807868579365-CALL TTY.mp4,CALLTTY,B_03_026,42,test
P22,46766274714290734-AND.mp4,AND,B_03_072,8,test
P22,6261619807204941-CHARACTER.mp4,CHARACTER,B_02_088,54,test
P22,9975892655962557-BORROW.mp4,BORROW,B_03_055,29,test
P17,10685950953531731-THIRD.mp4,THIRD1,F_02_088,96,test
P17,33051835760678294-WHAT FOR.mp4,WHATFOR1,C_02_054,99,test
P22,43142287081368647-HOSPITAL.mp4,HOSPITAL1,B_02_026,76,test
P22,7807725765829832-BLOOD.mp4,BLOOD,C_01_087,28,test
P22,047818271645356125-BRAVE.mp4,BRAVE,B_03_050,35,test
P22,17478729705996376-ACTION.mp4,ACTION,C_01_026,2,test
P22,6980810863571851-FOREIGNER.mp4,FOREIGNER1,C_01_077,73,test
P22,7200031990871114-CANCELLATION.mp4,CANCELLATION,C_02_017,44,test
P22,07077736439458815-ALARM.mp4,ALARM,C_01_085,5,test
P22,29206958512479786-BOWL.mp4,BOWL,C_03_049,31,test
P22,020743983261330978-APPEAR.mp4,APPEAR,C_03_064,11,test
P22,5150573380301011-CHANNEL.mp4,CHANNEL,C_03_023,53,test
P22,15252109051698337-NOON.mp4,NOON1,G_02_014,85,test
P17,07859033165447094-SPECIAL.mp4,SPECIAL1,J_02_020,93,test
P17,9040916354947328-ELEVATOR.mp4,ELEVATOR1,G_03_036,71,test
P17,09709454810039175-SHAVE.mp4,SHAVE1,J_02_018,92,test
P17,03619982960217305-RESEARCH.mp4,RESEARCH1,B_03_084,89,test
P17,07433963255660614-CALENDAR.mp4,CALENDAR1,A_03_001,41,test
P17,9273260008144788-MECHANIC.mp4,MECHANIC1,A_03_030,81,test
P9,558308045235034-AUTISM.mp4,AUTISM1,F_03_011,13,test
P9,37166258360351856-BASEBALL CAP.mp4,BASEBALLCAP,G_02_072,17,test
P9,5240585169048262-CHEEK.mp4,CHEEK,G_03_052,56,test
P9,11031952099852926-BELIEVE.mp4,BELIEVE1,D_02_049,25,test
P9,1658623190974362-CLOUD.mp4,CLOUD1,D_01_092,58,test
P9,9248063910755118-BASKETBALL.mp4,BASKETBALL1,A_03_045,20,test
P9,8315611233085365-ABOUT.mp4,ABOUT1,B_02_072,1,test
P9,350286374131612-BOY.mp4,BOY,B_02_090,33,test
P9,5218419103318646-GUESS.mp4,GUESS1,D_02_013,74,test
P9,008533489727754251-EAT.mp4,EAT1,B_02_002,69,test
P9,4440511235371951-DOG.mp4,DOG1,A_01_056,66,test
P9,31395737777791566-BEE.mp4,BEE1,J_02_101,23,test
P9,8008652725129142-LOCK.mp4,LOCK1,H_02_017,79,test
P9,9067348316102688-LUNCH.mp4,LUNCH1,G_02_081,80,test
P9,8302813665555444-TYPE.mp4,TYPE1,F_03_059,98,test
P9,34251957180053694-DEAF.mp4,DEAF1,F_03_038,61,test
P9,06530043158521814-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010,91,test
P22,45417678103253367-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036,77,test
P22,6137536629041125-PARTY.mp4,PARTY1,G_02_059,86,test
P22,4940860404214378-BACKPACK.mp4,BACKPACK1,G_03_091,16,test
P9,3627757495665438-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036,77,test
P9,4032127809635533-TWINS.mp4,TWINS1,F_01_032,97,test
P9,9753246584238491-CANCER.mp4,CANCER1,F_01_047,45,test
P9,36610734380286125-CHRISTMAS.mp4,CHRISTMAS1,F_03_029,57,test
P9,5657225080912562-CANCEL.mp4,CANCEL1,F_03_083,43,test
P9,6923135736914201-HALLOWEEN.mp4,HALLOWEEN1,G_03_011,75,test
P9,2343358944084637-DINNER.mp4,DINNER1,G_03_044,65,test
P9,30728048195204827-AXE.mp4,AXE1,G_03_066,14,test
P9,7602627316216253-BITE.mp4,BITE1,K_02_045,27,test
P9,6491618764233542-WHAT FOR.mp4,WHATFOR1,C_02_054,99,test
P9,39033263528917295-SPECIAL.mp4,SPECIAL1,J_02_020,93,test
P9,237896269558469-ELEVATOR.mp4,ELEVATOR1,G_03_036,71,test
P9,5911137084980156-SHAVE.mp4,SHAVE1,J_02_018,92,test
P9,5348375290940965-RESEARCH.mp4,RESEARCH1,B_03_084,89,test
P9,9167995001489133-NIGHT.mp4,NIGHT1,A_01_003,84,test
P22,4589398793876327-DEAF.mp4,DEAF1,F_03_038,61,test
P22,4196090672983519-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010,91,test
P9,3713111366291957-RIVER.mp4,RIVER1,A_03_035,90,test
P9,2732684274851167-LETTUCE.mp4,LETTUCE1,A_01_083,78,test
P9,8137067966521225-NOON.mp4,NOON1,G_02_014,85,test
P9,2713168545931097-ADVERTISE.mp4,ADVERTISE,J_03_015,3,test
P9,34850632661056835-DARK.mp4,DARK1,J_03_094,60,test
P9,9690638657792419-THIRD.mp4,THIRD1,F_02_088,96,test
P9,15748558841625426-MICROSCOPE.mp4,MICROSCOPE1,A_03_076,82,test
P9,20024346305599372-CALENDAR.mp4,CALENDAR1,A_03_001,41,test
P9,27673862220461576-MECHANIC.mp4,MECHANIC1,A_03_030,81,test
P9,6219254008492208-NIGHT.mp4,NIGHT1,A_01_003,84,test
P9,0545136361216898-BATH.mp4,BATH,B_01_019,21,test
P9,11888985347178949-ANGRY.mp4,ANGRY,B_01_070,9,test
P9,3634402387258926-BRIDGE.mp4,BRIDGE1,A_03_081,37,test
P9,6416915657673385-BUTTERFLY.mp4,BUTTERFLY,A_03_056,39,test
P9,1293300004047313-BECAUSE.mp4,BECAUSE,B_01_049,22,test
P9,9847098573163278-BELT.mp4,BELT1,A_03_036,26,test
P9,18126834905774492-CABINET.mp4,CABINET,B_03_030,40,test
P9,5356939703967203-ALPHABET.mp4,ALPHABET,B_02_024,7,test
P9,6421905891904218-AFTER.mp4,AFTER,B_02_030,4,test
P9,9970339665195525-BASEMENT.mp4,BASEMENT,C_01_034,18,test
P9,31247413462954965-MOVIE.mp4,MOVIE1,B_03_077,83,test
P9,6943175331907006-CALL TTY.mp4,CALLTTY,B_03_026,42,test
P9,7547540081523454-AND.mp4,AND,B_03_072,8,test
P9,5108832986437706-CHARACTER.mp4,CHARACTER,B_02_088,54,test
P9,33153664266546334-BORROW.mp4,BORROW,B_03_055,29,test
P9,7459707564383506-PATIENT 2.mp4,PATIENT2,B_01_085,87,test
P9,6979346915275211-CATHOLIC.mp4,CATHOLIC,B_03_052,50,test
P9,5630437733218496-FINE.mp4,FINE1,C_01_043,72,test
P9,25266312141092606-5 DOLLARS.mp4,5DOLLARS,B_01_062,0,test
P9,8311298382278862-HOSPITAL.mp4,HOSPITAL1,B_02_026,76,test
P9,9406722590299004-BLOOD.mp4,BLOOD,C_01_087,28,test
P9,979743163278618-BRAVE.mp4,BRAVE,B_03_050,35,test
P9,806514008683511-ACTION.mp4,ACTION,C_01_026,2,test
P9,27374535355988594-FOREIGNER.mp4,FOREIGNER1,C_01_077,73,test
P9,8237884563578848-CANCELLATION.mp4,CANCELLATION,C_02_017,44,test
P9,3825028316342891-ALARM.mp4,ALARM,C_01_085,5,test
P9,7115453986701274-BOWL.mp4,BOWL,C_03_049,31,test
P9,26862916859113817-APPEAR.mp4,APPEAR,C_03_064,11,test
P9,10678422677116428-CHANNEL.mp4,CHANNEL,C_03_023,53,test
P22,6926060462809167-THEY.mp4,THEY1,F_02_103,95,test
P22,12285270226265554-EDIT.mp4,EDIT1,G_02_057,70,test
P22,3578654248501214-CONFUSED.mp4,CONFUSED1,J_01_110,59,test
P22,7534055580754193-DRAG.mp4,DRAG1,J_02_039,68,test
P22,38254818870970486-DEVELOP.mp4,DEVELOP1,J_03_092,64,test
P22,1788752230933155-CHRISTMAS.mp4,CHRISTMAS1,F_03_029,57,test
P22,29587887363119436-TWINS.mp4,TWINS1,F_01_032,97,test
P22,9930673086320561-CANCER.mp4,CANCER1,F_01_047,45,test
P17,8142687077432298-BACKPACK.mp4,BACKPACK1,G_03_091,16,test
P22,9786578695730845-BITE.mp4,BITE1,K_02_045,27,test
P22,27946341175774014-RECENT.mp4,RECENT1,H_03_090,88,test
P17,7544535482069414-DECIDE.mp4,DECIDE1,B_02_074,62,test
P17,44866555143309816-DOWNSIZE.mp4,DOWNSIZE1,C_01_055,67,test
P17,8893172628755586-APPLE.mp4,APPLE,A_03_054,12,test
P17,6711864738832773-DEMAND.mp4,DEMAND1,D_03_080,63,test
P17,5134609205301106-NOON.mp4,NOON1,G_02_014,85,test
P17,9742883685495938-DEAF.mp4,DEAF1,F_03_038,61,test
P17,23869069758976114-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010,91,test
P17,4933850683655725-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036,77,test
P17,6180460657605713-PARTY.mp4,PARTY1,G_02_059,86,test
P17,21604854634666015-DEVELOP.mp4,DEVELOP1,J_03_092,64,test
P17,784744238523525-CHRISTMAS.mp4,CHRISTMAS1,F_03_029,57,test
P17,6075631787111653-BOTTLE.mp4,BOTTLE,D_02_064,30,test
P17,42041801095735476-CANDY 2.mp4,CANDY2,D_02_079,46,test
P17,7623354955329533-CASTLE 4.mp4,CASTLE4,K_03_110,48,test
P17,563172795973039-BRAIDS.mp4,BRAIDS,K_03_125,34,test
P17,11421956030741298-BEHAVIOR.mp4,BEHAVIOR,C_02_036,24,test
P17,21375518694633366-CATEGORY.mp4,CATEGORY,E_01_034,49,test
P17,7144259181321679-BUTTERFLY.mp4,BUTTERFLY,A_03_056,39,test
P17,2761286298217265-BECAUSE.mp4,BECAUSE,B_01_049,22,test
P17,46617283654386044-BELT.mp4,BELT1,A_03_036,26,test
P17,2994409063341146-CABINET.mp4,CABINET,B_03_030,40,test
P17,16991190177928384-ALPHABET.mp4,ALPHABET,B_02_024,7,test
P17,4773618388112417-BROTHER.mp4,BROTHER,B_01_065,38,test
P17,18684179703791104-AFTER.mp4,AFTER,B_02_030,4,test
P17,26511415008662587-BASEMENT.mp4,BASEMENT,C_01_034,18,test
P17,8394838079742581-MOVIE.mp4,MOVIE1,B_03_077,83,test
P17,6248360174355057-CALL TTY.mp4,CALLTTY,B_03_026,42,test
P17,6139486577479072-AND.mp4,AND,B_03_072,8,test
P17,5261519078703247-CHARACTER.mp4,CHARACTER,B_02_088,54,test
P17,5310806541651096-BORROW.mp4,BORROW,B_03_055,29,test
P17,3759922548209751-HOSPITAL.mp4,HOSPITAL1,B_02_026,76,test
P17,441166971242245-BLOOD.mp4,BLOOD,C_01_087,28,test
P17,2766841267377089-BRAVE.mp4,BRAVE,B_03_050,35,test
P17,21548567650023243-ACTION.mp4,ACTION,C_01_026,2,test
P17,16892882605368742-FOREIGNER.mp4,FOREIGNER1,C_01_077,73,test
P17,3786925713606528-CANCELLATION.mp4,CANCELLATION,C_02_017,44,test
P17,24806687466559918-ALARM.mp4,ALARM,C_01_085,5,test
P17,42636308377747634-BOWL.mp4,BOWL,C_03_049,31,test
P17,5074895632331418-APPEAR.mp4,APPEAR,C_03_064,11,test
P17,40702653164522484-CHANNEL.mp4,CHANNEL,C_03_023,53,test
P17,4563829212529047-BACK OUT.mp4,BACKOUT,F_01_041,15,test
P17,2741975201442477-BASKET 2.mp4,BASKET1,E_01_060,19,test
P17,048383668085210996-CHAIN.mp4,CHAIN,E_02_055,52,test
P17,42511021464845977-CHASE.mp4,CHASE,F_03_017,55,test
P17,3253739297686382-BOXING.mp4,BOXING,F_03_050,32,test
P17,20840691513845444-CAPTURE.mp4,CAPTURE,H_03_048,47,test
P17,40640709805278785-ANYONE.mp4,ANYONE,H_01_059,10,test
P17,17477754398988732-CEMETERY.mp4,CEMETERY,H_01_037,51,test
P17,520986092861234-ALL OF_SUDDEN.mp4,ALLOFSUDDEN,H_01_096,6,test
P17,9043040905145667-BREAKFAST.mp4,BREAKFAST1,J_01_053,36,test
P17,9435603376676149-ADVERTISE.mp4,ADVERTISE,J_03_015,3,test
P17,46043236997915304-DARK.mp4,DARK1,J_03_094,60,test
P17,6004002908510251-CANCEL.mp4,CANCEL1,F_03_083,43,test
P17,27927736861266106-HALLOWEEN.mp4,HALLOWEEN1,G_03_011,75,test
P17,3999900625144055-DINNER.mp4,DINNER1,G_03_044,65,test
P17,7135244799398011-AXE.mp4,AXE1,G_03_066,14,test
P17,6369165146385125-BITE.mp4,BITE1,K_02_045,27,test
P17,5685809677264184-RECENT.mp4,RECENT1,H_03_090,88,test
P17,15079784308073396-BATH.mp4,BATH,B_01_019,21,test
P17,21756592291360333-ANGRY.mp4,ANGRY,B_01_070,9,test
P17,9546208720489135-BRIDGE.mp4,BRIDGE1,A_03_081,37,test
P17,5713986054090463-THEY.mp4,THEY1,F_02_103,95,test
P17,9237451106104917-EDIT.mp4,EDIT1,G_02_057,70,test
P17,6978802253404461-CONFUSED.mp4,CONFUSED1,J_01_110,59,test
P17,18512720464837074-DRAG.mp4,DRAG1,J_02_039,68,test
P22,5506938029180888-BOTTLE.mp4,BOTTLE,D_02_064,30,test
P22,3177617138630928-CANDY 2.mp4,CANDY2,D_02_079,46,test
P22,7813551932676803-CASTLE 4.mp4,CASTLE4,K_03_110,48,test
P22,4525081878302919-BRAIDS.mp4,BRAIDS,K_03_125,34,test
P22,3546612072548374-BEHAVIOR.mp4,BEHAVIOR,C_02_036,24,test
P22,8513097046792275-CATEGORY.mp4,CATEGORY,E_01_034,49,test
P22,9402759992035279-CHRISTMAS.mp4,CHRISTMAS1,F_03_029,57,test
P22,6975672636043129-BOTTLE.mp4,BOTTLE,D_02_064,30,test
P22,9224013521423862-CANDY 2.mp4,CANDY2,D_02_079,46,test
P22,33345677878210744-CASTLE 4.mp4,CASTLE4,K_03_110,48,test
P22,24641411685715653-BRAIDS.mp4,BRAIDS,K_03_125,34,test
P22,14341912472315355-BEHAVIOR.mp4,BEHAVIOR,C_02_036,24,test
P22,9404554321290148-CATEGORY.mp4,CATEGORY,E_01_034,49,test
